isbn,Next_Q1_log1p
9781409550259,-0.4715488941661847
9781409550259,-1.1112936212038953
9781409550259,-1.1112936212038953
9781409550259,-1.1112936212038953
9781409550259,-1.1112936212038953
9781409550259,-1.1112936212038953
9781409550259,-1.1112936212038953
9781409550259,-1.1112936212038953
9781409550259,-1.1112936212038953
9781409550259,-1.1112936212038953
9781409550259,-1.1112936212038953
9781409550259,-1.1112936212038953
9781409550259,-1.1112936212038953
9781409550259,-0.4715488941661847
9781409550259,2.0278637634875856
9781409550259,0.5424225082226786
9781409550259,1.5036391784485883
9781409550259,-0.09732221881503189
9781409550259,1.101859515366848
9781409550259,1.0138923610987225
9781409550259,-0.09732221881503189
9781409550259,-0.09732221881503189
9781409550259,0.5424225082226786
9781409550259,-1.1112936212038953
9781409551287,-1.1112936212038953
9781409551287,-1.1112936212038953
9781409551287,-1.1112936212038953
9781409551287,-1.1112936212038953
9781409551287,-1.1112936212038953
9781409551287,-1.1112936212038953
9781409551287,1.3244416141435305
9781409551287,2.058127345075789
9781409551287,1.388119036449875
9781409551287,0.9166491835738314
9781409551287,1.0138923610987225
9781409551287,2.9097593056243545
9781409551287,2.442225307519325
9781409551287,2.9998753701650585
9781409551287,0.9166491835738314
9781409551287,2.0874300139846578
9781409551287,2.603931068218952
9781409551287,1.5036391784485883
9781409551287,1.8595888893259187
9781409551287,0.3741476340610117
9781409551287,-1.1112936212038953
9781409551287,1.0138923610987225
9781409551287,1.0138923610987225
9781409551287,1.5036391784485883
9781409551287,0.8079405599092364
9781409551287,1.5563939106115416
9781409551287,2.1961386376492524
9781409551287,0.3741476340610117
9781409551287,-0.4715488941661847
9781409551287,1.6986682894946832
9781409551287,2.3813489694422687
9781409551287,0.5424225082226786
9781409551287,1.0138923610987225
9781409551287,1.6986682894946832
9781409551287,1.388119036449875
9781409551287,-0.4715488941661847
9781409551287,-0.4715488941661847
9781409551287,1.7826312876119708
9781409551287,0.5424225082226786
9781409551287,1.101859515366848
9781409551287,0.8079405599092364
9781409551287,0.5424225082226786
9781409551287,1.2560431761977806
9781409551287,-0.09732221881503189
9781409551287,-0.09732221881503189
9781409551287,0.8079405599092364
9781409551287,-1.1112936212038953
9781412705158,0.3741476340610117
9781412705158,0.5424225082226786
9781412705158,0.9166491835738314
9781412705158,-1.1112936212038953
9781412705158,0.16819583287152592
9781412705158,-0.09732221881503189
9781412705158,0.8079405599092364
9781412705158,-0.4715488941661847
9781412705158,-0.4715488941661847
9781412705158,-1.1112936212038953
9781412705158,0.3741476340610117
9781412705158,0.16819583287152592
9781412705158,1.1821672352603894
9781412705158,0.3741476340610117
9781412705158,0.16819583287152592
9781412705158,-0.09732221881503189
9781412705158,-0.4715488941661847
9781412705158,-0.4715488941661847
9781412705158,-0.09732221881503189
9781412705158,-0.09732221881503189
9781412705158,-0.09732221881503189
9781412705158,0.16819583287152592
9781412705158,0.3741476340610117
9781412705158,0.16819583287152592
9781412705158,-0.4715488941661847
9781412705158,-1.1112936212038953
9781412705158,-0.4715488941661847
9781412705158,-1.1112936212038953
9781412705158,-1.1112936212038953
9781412705158,-1.1112936212038953
9781412705158,-0.4715488941661847
9781412705158,-1.1112936212038953
9781416915089,-0.4715488941661847
9781416915089,0.5424225082226786
9781416915089,-1.1112936212038953
9781416915089,-1.1112936212038953
9781416915089,-0.4715488941661847
9781416915089,0.16819583287152592
9781416915089,-1.1112936212038953
9781416915089,-1.1112936212038953
9781416915089,-1.1112936212038953
9781416915089,0.3741476340610117
9781416915089,-1.1112936212038953
9781416915089,-0.09732221881503189
9781416915089,-0.09732221881503189
9781416915089,-0.4715488941661847
9781416915089,-0.4715488941661847
9781416915089,-0.4715488941661847
9781416915089,-0.4715488941661847
9781416915089,-1.1112936212038953
9781420659627,-0.09732221881503189
9781420659627,-0.4715488941661847
9781420659627,-1.1112936212038953
9781420659627,-1.1112936212038953
9781420659627,-0.4715488941661847
9781420659627,0.3741476340610117
9781420659627,-1.1112936212038953
9781420659627,0.16819583287152592
9781420659627,-1.1112936212038953
9781420659627,-1.1112936212038953
9781420659627,0.3741476340610117
9781420659627,-0.09732221881503189
9781420659627,-0.09732221881503189
9781420659627,0.3741476340610117
9781420659627,0.16819583287152592
9781420659627,-0.09732221881503189
9781420659627,0.16819583287152592
9781420659627,0.5424225082226786
9781420659627,0.16819583287152592
9781420659627,-1.1112936212038953
9781420659627,-0.4715488941661847
9781420659627,-0.09732221881503189
9781420659627,0.68469688710582
9781420659627,0.16819583287152592
9781420659627,-0.09732221881503189
9781420659627,-0.4715488941661847
9781420659627,-1.1112936212038953
9781445400068,-0.4715488941661847
9781445400068,-1.1112936212038953
9781445400068,-0.4715488941661847
9781445400068,-0.4715488941661847
9781445400068,-0.09732221881503189
9781445400068,-1.1112936212038953
9781445400068,-0.09732221881503189
9781445400068,-1.1112936212038953
9781445400068,-1.1112936212038953
9781445400068,-1.1112936212038953
9781445400068,-1.1112936212038953
9781445400068,-0.4715488941661847
9781445400068,-1.1112936212038953
9781445400068,-1.1112936212038953
9781445400068,-1.1112936212038953
9781445400068,-1.1112936212038953
9781445400068,-0.4715488941661847
9781445400068,-0.4715488941661847
9781445400068,-1.1112936212038953
9781445400068,-1.1112936212038953
9781445400068,-1.1112936212038953
9781445400068,-1.1112936212038953
9781445400068,-1.1112936212038953
9781445400068,-1.1112936212038953
9781445400068,-1.1112936212038953
9781445400068,-1.1112936212038953
9781445400068,-0.4715488941661847
9781445400068,-1.1112936212038953
9781445400082,-0.09732221881503189
9781445400082,0.16819583287152592
9781445400082,-0.4715488941661847
9781445400082,-1.1112936212038953
9781445400082,-1.1112936212038953
9781445400082,-1.1112936212038953
9781445400082,-1.1112936212038953
9781445400082,-1.1112936212038953
9781445400082,-1.1112936212038953
9781445400082,-0.4715488941661847
9781445400082,-1.1112936212038953
9781445400082,-0.4715488941661847
9781445400082,-1.1112936212038953
9781445400082,-1.1112936212038953
9781445400082,-1.1112936212038953
9781445400082,-1.1112936212038953
9781445400082,-0.4715488941661847
9781445400082,-1.1112936212038953
9781445400082,-1.1112936212038953
9781445400082,-1.1112936212038953
9781445400082,-1.1112936212038953
9781445400082,-1.1112936212038953
9781445400082,-1.1112936212038953
9781445400082,-1.1112936212038953
9781445400082,-1.1112936212038953
9781445400082,-1.1112936212038953
9781445400082,-1.1112936212038953
9781445400082,-0.4715488941661847
9781445400082,-1.1112936212038953
9781445400082,0.16819583287152592
9781445400082,-1.1112936212038953
9781445400082,-1.1112936212038953
9781445400082,-1.1112936212038953
9781445400082,-1.1112936212038953
9781445400082,-1.1112936212038953
9781445400082,-1.1112936212038953
9781445400082,-1.1112936212038953
9781445400082,-0.4715488941661847
9781445400082,-1.1112936212038953
9781445400501,-0.4715488941661847
9781445400501,-1.1112936212038953
9781445400501,-1.1112936212038953
9781445400501,-1.1112936212038953
9781445400501,-1.1112936212038953
9781445400501,-1.1112936212038953
9781445400501,-1.1112936212038953
9781445400501,-1.1112936212038953
9781445400501,-1.1112936212038953
9781445400501,-1.1112936212038953
9781445400501,-1.1112936212038953
9781445400501,-1.1112936212038953
9781445400501,-1.1112936212038953
9781445400501,-1.1112936212038953
9781445400501,-1.1112936212038953
9781445400501,-1.1112936212038953
9781445400501,-1.1112936212038953
9781445400501,-1.1112936212038953
9781445400501,-1.1112936212038953
9781445400501,-1.1112936212038953
9781445400501,-1.1112936212038953
9781445400501,-1.1112936212038953
9781445400501,-1.1112936212038953
9781445400501,-1.1112936212038953
9781445400501,-1.1112936212038953
9781445400501,-0.4715488941661847
9781445400501,-1.1112936212038953
9781445400624,-1.1112936212038953
9781445400624,-0.09732221881503189
9781445400624,-0.4715488941661847
9781445400624,-1.1112936212038953
9781445400624,-1.1112936212038953
9781445400624,-1.1112936212038953
9781445400624,-1.1112936212038953
9781445400624,-1.1112936212038953
9781445400624,-1.1112936212038953
9781445400624,-1.1112936212038953
9781445400624,-0.4715488941661847
9781445400624,-1.1112936212038953
9781445400624,-1.1112936212038953
9781445400624,-1.1112936212038953
9781445400624,-1.1112936212038953
9781445400624,-1.1112936212038953
9781445400624,-1.1112936212038953
9781445400624,-0.4715488941661847
9781445400624,-1.1112936212038953
9781445406510,-0.4715488941661847
9781445406510,-0.4715488941661847
9781445406510,-0.4715488941661847
9781445406510,-1.1112936212038953
9781445406534,-0.4715488941661847
9781445406534,-1.1112936212038953
9781445406534,-0.4715488941661847
9781445406534,-1.1112936212038953
9781445406534,-0.4715488941661847
9781445406534,-1.1112936212038953
9781445406534,-0.4715488941661847
9781445406534,-1.1112936212038953
9781445406534,-0.09732221881503189
9781445406534,-0.4715488941661847
9781445406534,-1.1112936212038953
9781445406534,-1.1112936212038953
9781445406534,-1.1112936212038953
9781445406534,-1.1112936212038953
9781445406534,-1.1112936212038953
9781445406534,-1.1112936212038953
9781445406534,-0.4715488941661847
9781445406534,-1.1112936212038953
9781445407227,-1.1112936212038953
9781445407227,-1.1112936212038953
9781445407227,-0.4715488941661847
9781445407227,-1.1112936212038953
9781445407227,-0.4715488941661847
9781445407227,-1.1112936212038953
9781445407227,-0.4715488941661847
9781445407227,0.16819583287152592
9781445407227,-0.09732221881503189
9781445407227,-0.4715488941661847
9781445407227,-1.1112936212038953
9781445407227,-1.1112936212038953
9781445407227,-1.1112936212038953
9781445407227,-0.4715488941661847
9781445407227,-1.1112936212038953
9781445415505,-1.1112936212038953
9781445415505,0.16819583287152592
9781445415505,-0.09732221881503189
9781445415505,-1.1112936212038953
9781445415505,-0.4715488941661847
9781445415505,-1.1112936212038953
9781445415505,-1.1112936212038953
9781445415505,-0.4715488941661847
9781445415505,-0.4715488941661847
9781445415505,-1.1112936212038953
9781445415505,-1.1112936212038953
9781445415505,-0.4715488941661847
9781445415505,-1.1112936212038953
9781445415505,-1.1112936212038953
9781445415505,-1.1112936212038953
9781445415505,-0.4715488941661847
9781445415505,-1.1112936212038953
9781445415505,-1.1112936212038953
9781445415505,-0.4715488941661847
9781445415505,-1.1112936212038953
9781445415505,-1.1112936212038953
9781445415505,-1.1112936212038953
9781445415505,-1.1112936212038953
9781445415505,-1.1112936212038953
9781445415505,-1.1112936212038953
9781445415505,-1.1112936212038953
9781445415505,-1.1112936212038953
9781445415505,-1.1112936212038953
9781445415505,1.9306205859626946
9781445415505,-1.1112936212038953
9781445418414,-1.1112936212038953
9781445418414,-0.4715488941661847
9781445418414,-0.4715488941661847
9781445418414,-1.1112936212038953
9781445418414,-0.09732221881503189
9781445418414,-1.1112936212038953
9781445418414,-1.1112936212038953
9781445418414,-0.4715488941661847
9781445418414,-1.1112936212038953
9781445418414,-1.1112936212038953
9781445418414,-1.1112936212038953
9781445418414,-0.4715488941661847
9781445418414,-1.1112936212038953
9781445418414,-1.1112936212038953
9781445418414,-0.4715488941661847
9781445418414,-0.4715488941661847
9781445418414,-1.1112936212038953
9781445418414,-1.1112936212038953
9781445418414,-1.1112936212038953
9781445418414,-1.1112936212038953
9781445418414,-1.1112936212038953
9781445418414,-1.1112936212038953
9781445418414,-1.1112936212038953
9781445418414,-1.1112936212038953
9781445418414,0.3741476340610117
9781445418414,0.9166491835738314
9781445418414,0.3741476340610117
9781445418414,1.3244416141435305
9781445418414,0.3741476340610117
9781445418414,-1.1112936212038953
9781445418414,-1.1112936212038953
9781445418414,-0.4715488941661847
9781445418414,-0.09732221881503189
9781445418414,-1.1112936212038953
9781445418414,-1.1112936212038953
9781445418414,-0.4715488941661847
9781445418414,-1.1112936212038953
9781445420912,0.5424225082226786
9781445420912,-0.09732221881503189
9781445420912,0.16819583287152592
9781445420912,-0.4715488941661847
9781445420912,-1.1112936212038953
9781445421193,-1.1112936212038953
9781445421193,-1.1112936212038953
9781445421193,-0.4715488941661847
9781445421193,-0.4715488941661847
9781445421193,-0.4715488941661847
9781445421193,-1.1112936212038953
9781445421193,-0.4715488941661847
9781445421193,0.3741476340610117
9781445421193,-0.4715488941661847
9781445421193,-1.1112936212038953
9781445421193,-0.4715488941661847
9781445421193,-1.1112936212038953
9781445421193,-0.4715488941661847
9781445421193,-0.4715488941661847
9781445421193,-0.4715488941661847
9781445421193,-0.09732221881503189
9781445421193,-0.4715488941661847
9781445421193,0.16819583287152592
9781445421193,-1.1112936212038953
9781445425917,-1.1112936212038953
9781445425917,-0.4715488941661847
9781445425917,-1.1112936212038953
9781445425917,-0.4715488941661847
9781445425917,-0.4715488941661847
9781445425917,-0.4715488941661847
9781445425917,-0.4715488941661847
9781445425917,-1.1112936212038953
9781445425917,-1.1112936212038953
9781445425917,-1.1112936212038953
9781445425917,-1.1112936212038953
9781445425917,-1.1112936212038953
9781445425917,-1.1112936212038953
9781445425917,-1.1112936212038953
9781445425917,-1.1112936212038953
9781445425917,-0.4715488941661847
9781445425917,-1.1112936212038953
9781445425917,-1.1112936212038953
9781445425917,-1.1112936212038953
9781445425917,-1.1112936212038953
9781445425917,-1.1112936212038953
9781445425917,-1.1112936212038953
9781445425917,-1.1112936212038953
9781445425917,-1.1112936212038953
9781445425917,-1.1112936212038953
9781445425917,-1.1112936212038953
9781445425917,-1.1112936212038953
9781445425917,-0.09732221881503189
9781445425917,-0.4715488941661847
9781445425917,-1.1112936212038953
9781445426716,0.16819583287152592
9781445426716,-0.09732221881503189
9781445426716,-1.1112936212038953
9781445426716,-1.1112936212038953
9781445426716,-1.1112936212038953
9781445426716,-1.1112936212038953
9781445426716,-1.1112936212038953
9781445426716,-1.1112936212038953
9781445426716,-1.1112936212038953
9781445426716,-1.1112936212038953
9781445426716,-0.4715488941661847
9781445426716,-1.1112936212038953
9781445427492,1.101859515366848
9781445427492,0.8079405599092364
9781445427492,0.9166491835738314
9781445427492,1.0138923610987225
9781445427492,-0.09732221881503189
9781445427492,0.3741476340610117
9781445427492,-0.09732221881503189
9781445427492,-1.1112936212038953
9781445427492,-1.1112936212038953
9781445427492,-1.1112936212038953
9781445427492,-1.1112936212038953
9781445427492,-1.1112936212038953
9781445427492,-1.1112936212038953
9781445427492,-1.1112936212038953
9781445427492,-1.1112936212038953
9781445427492,-1.1112936212038953
9781445427492,-1.1112936212038953
9781445427492,0.9166491835738314
9781445427492,0.3741476340610117
9781445427492,-0.4715488941661847
9781445427492,-1.1112936212038953
9781445427492,-1.1112936212038953
9781445427492,-0.4715488941661847
9781445427492,-1.1112936212038953
9781445427492,-1.1112936212038953
9781445427492,0.16819583287152592
9781445427492,-0.4715488941661847
9781445427492,1.447685286946947
9781445427492,0.68469688710582
9781445427492,1.101859515366848
9781445427492,1.1821672352603894
9781445427492,-0.4715488941661847
9781445427492,-0.09732221881503189
9781445427492,-1.1112936212038953
9781445432182,0.68469688710582
9781445432182,0.3741476340610117
9781445432182,-0.4715488941661847
9781445432182,0.16819583287152592
9781445432182,0.16819583287152592
9781445432182,-0.4715488941661847
9781445432182,0.16819583287152592
9781445432182,-1.1112936212038953
9781445432182,0.16819583287152592
9781445432182,-0.4715488941661847
9781445432182,0.5424225082226786
9781445432182,-0.09732221881503189
9781445432182,-1.1112936212038953
9781445432182,-0.4715488941661847
9781445432182,-1.1112936212038953
9781445432182,-1.1112936212038953
9781445432182,-1.1112936212038953
9781445432182,-0.4715488941661847
9781445432182,-1.1112936212038953
9781445432182,-1.1112936212038953
9781445432182,-1.1112936212038953
9781445432182,-1.1112936212038953
9781445432182,-1.1112936212038953
9781445432182,-1.1112936212038953
9781445432182,-1.1112936212038953
9781445432182,-1.1112936212038953
9781445432182,-0.4715488941661847
9781445432182,-1.1112936212038953
9781445432182,1.101859515366848
9781445432182,-0.4715488941661847
9781445432182,-0.09732221881503189
9781445432182,-1.1112936212038953
9781445432182,-0.4715488941661847
9781445432182,-1.1112936212038953
9781445432212,0.8079405599092364
9781445432212,-1.1112936212038953
9781445432212,-0.4715488941661847
9781445432212,-1.1112936212038953
9781445432212,-1.1112936212038953
9781445432212,-1.1112936212038953
9781445432212,-1.1112936212038953
9781445432212,-1.1112936212038953
9781445432212,-1.1112936212038953
9781445432212,-1.1112936212038953
9781445432212,-1.1112936212038953
9781445432212,-0.4715488941661847
9781445432212,-1.1112936212038953
9781445461830,-0.4715488941661847
9781445461830,0.16819583287152592
9781445461830,-0.4715488941661847
9781445461830,-1.1112936212038953
9781445461830,-1.1112936212038953
9781445461830,-0.4715488941661847
9781445461830,-1.1112936212038953
9781445461830,-1.1112936212038953
9781445461830,-1.1112936212038953
9781445461830,-1.1112936212038953
9781445461830,-1.1112936212038953
9781445461830,-1.1112936212038953
9781445461830,-1.1112936212038953
9781445461830,-1.1112936212038953
9781445461830,-1.1112936212038953
9781445461830,-1.1112936212038953
9781445461830,-1.1112936212038953
9781445461830,-1.1112936212038953
9781445461830,-1.1112936212038953
9781445461830,-1.1112936212038953
9781445461830,-1.1112936212038953
9781445461830,-1.1112936212038953
9781445461830,-1.1112936212038953
9781445461830,-1.1112936212038953
9781445461830,-1.1112936212038953
9781445461830,-1.1112936212038953
9781445461830,-0.4715488941661847
9781445461830,-1.1112936212038953
9781445470856,-1.1112936212038953
9781445470856,-0.4715488941661847
9781445470856,-1.1112936212038953
9781445470856,-1.1112936212038953
9781445470856,-1.1112936212038953
9781445470856,-1.1112936212038953
9781445470856,-1.1112936212038953
9781445470856,-1.1112936212038953
9781445470856,-0.4715488941661847
9781445470856,-1.1112936212038953
9781445473949,-1.1112936212038953
9781445473949,-1.1112936212038953
9781445473949,-0.4715488941661847
9781445473949,-1.1112936212038953
9781445473949,-1.1112936212038953
9781445473949,-1.1112936212038953
9781445473949,-1.1112936212038953
9781445473949,-1.1112936212038953
9781445473949,-1.1112936212038953
9781445473949,-1.1112936212038953
9781445473949,-1.1112936212038953
9781445473949,-0.09732221881503189
9781445473949,-1.1112936212038953
9781445473949,-0.4715488941661847
9781445473949,-1.1112936212038953
9781445489162,0.5424225082226786
9781445489162,-1.1112936212038953
9781445489162,-0.09732221881503189
9781445489162,-0.4715488941661847
9781445489162,-0.4715488941661847
9781445489162,-0.4715488941661847
9781445489162,-1.1112936212038953
9781445489162,-0.4715488941661847
9781445489162,-0.4715488941661847
9781445489162,-1.1112936212038953
9781445489162,-1.1112936212038953
9781445489162,-1.1112936212038953
9781445489162,-1.1112936212038953
9781445489162,-1.1112936212038953
9781445489162,-1.1112936212038953
9781445489162,-1.1112936212038953
9781445489162,-0.4715488941661847
9781445489162,-1.1112936212038953
9781445489162,-1.1112936212038953
9781445489162,-0.4715488941661847
9781445489162,-1.1112936212038953
9781445494708,1.0138923610987225
9781445494708,-0.09732221881503189
9781445494708,-0.09732221881503189
9781445494708,-1.1112936212038953
9781450860475,0.3741476340610117
9781450860475,0.9166491835738314
9781450860475,0.3741476340610117
9781450860475,-1.1112936212038953
9781450860475,0.3741476340610117
9781450860475,1.0138923610987225
9781450860475,0.8079405599092364
9781450860475,0.8079405599092364
9781450860475,0.16819583287152592
9781450860475,-1.1112936212038953
9781450860475,-0.09732221881503189
9781450860475,-0.09732221881503189
9781450860475,-0.4715488941661847
9781450860475,0.3741476340610117
9781450860475,0.68469688710582
9781450860475,-0.09732221881503189
9781450860475,-0.09732221881503189
9781450860475,-0.4715488941661847
9781450860475,-1.1112936212038953
9781450860475,0.3741476340610117
9781450860475,-0.4715488941661847
9781450860475,0.5424225082226786
9781450860475,-0.4715488941661847
9781450860475,-0.4715488941661847
9781450860475,-0.4715488941661847
9781450860475,-0.4715488941661847
9781450860475,-1.1112936212038953
9781450860475,-1.1112936212038953
9781450860475,-1.1112936212038953
9781450860475,-1.1112936212038953
9781450860475,-1.1112936212038953
9781450860475,-1.1112936212038953
9781450860475,-1.1112936212038953
9781450860475,-1.1112936212038953
9781450860475,-1.1112936212038953
9781450860475,-0.4715488941661847
9781450860475,0.16819583287152592
9781450860475,-0.4715488941661847
9781450860475,0.16819583287152592
9781450860475,0.3741476340610117
9781450860475,-0.09732221881503189
9781450860475,-0.09732221881503189
9781450860475,-0.4715488941661847
9781450860475,-1.1112936212038953
9781450880831,1.0138923610987225
9781450880831,1.1821672352603894
9781450880831,1.101859515366848
9781450880831,1.101859515366848
9781450880831,1.0138923610987225
9781450880831,0.8079405599092364
9781450880831,0.3741476340610117
9781450880831,1.2560431761977806
9781450880831,0.5424225082226786
9781450880831,0.3741476340610117
9781450880831,0.3741476340610117
9781450880831,0.5424225082226786
9781450880831,0.16819583287152592
9781450880831,0.68469688710582
9781450880831,-1.1112936212038953
9781450880831,-0.4715488941661847
9781450880831,0.8079405599092364
9781450880831,0.8079405599092364
9781450880831,0.68469688710582
9781450880831,0.5424225082226786
9781450880831,0.68469688710582
9781450880831,0.68469688710582
9781450880831,1.388119036449875
9781450880831,1.0138923610987225
9781450880831,1.101859515366848
9781450880831,0.8079405599092364
9781450880831,0.3741476340610117
9781450880831,-1.1112936212038953
9781450880831,-0.4715488941661847
9781450880831,-1.1112936212038953
9781450880831,-1.1112936212038953
9781450880831,-1.1112936212038953
9781450880831,-0.4715488941661847
9781450880831,1.101859515366848
9781450880831,0.3741476340610117
9781450880831,1.5036391784485883
9781450880831,0.5424225082226786
9781450880831,1.1821672352603894
9781450880831,1.447685286946947
9781450880831,1.5563939106115416
9781450880831,1.2560431761977806
9781450880831,1.447685286946947
9781450880831,0.3741476340610117
9781450880831,-1.1112936212038953
9781450897815,2.1961386376492524
9781450897815,1.7826312876119708
9781450897815,1.606295606360052
9781450897815,1.2560431761977806
9781450897815,1.447685286946947
9781450897815,1.2560431761977806
9781450897815,0.68469688710582
9781450897815,1.0138923610987225
9781450897815,0.68469688710582
9781450897815,0.68469688710582
9781450897815,0.68469688710582
9781450897815,1.0138923610987225
9781450897815,0.8079405599092364
9781450897815,1.1821672352603894
9781450897815,0.8079405599092364
9781450897815,-0.09732221881503189
9781450897815,1.1821672352603894
9781450897815,0.68469688710582
9781450897815,1.2560431761977806
9781450897815,1.101859515366848
9781450897815,0.68469688710582
9781450897815,0.68469688710582
9781450897815,0.68469688710582
9781450897815,1.3244416141435305
9781450897815,1.0138923610987225
9781450897815,0.3741476340610117
9781450897815,-0.09732221881503189
9781450897815,-0.4715488941661847
9781450897815,-0.09732221881503189
9781450897815,-0.4715488941661847
9781450897815,0.8079405599092364
9781450897815,0.9166491835738314
9781450897815,0.68469688710582
9781450897815,0.5424225082226786
9781450897815,0.68469688710582
9781450897815,1.3244416141435305
9781450897815,0.5424225082226786
9781450897815,0.9166491835738314
9781450897815,0.16819583287152592
9781450897815,-1.1112936212038953
9781472311726,-0.4715488941661847
9781472311726,-0.4715488941661847
9781472311726,-1.1112936212038953
9781472311726,0.16819583287152592
9781472311726,-0.4715488941661847
9781472311726,-0.09732221881503189
9781472311726,-0.09732221881503189
9781472311726,-0.4715488941661847
9781472311726,-0.09732221881503189
9781472311726,0.16819583287152592
9781472311726,-0.09732221881503189
9781472311726,-1.1112936212038953
9781472311726,-1.1112936212038953
9781472311726,-1.1112936212038953
9781472311726,-1.1112936212038953
9781472311726,-1.1112936212038953
9781472311726,-0.4715488941661847
9781472311726,-1.1112936212038953
9781472311726,-1.1112936212038953
9781472311726,-1.1112936212038953
9781472311726,-1.1112936212038953
9781472311726,-1.1112936212038953
9781472311726,-1.1112936212038953
9781472311726,-1.1112936212038953
9781472311726,-1.1112936212038953
9781472311726,-1.1112936212038953
9781472311726,-1.1112936212038953
9781472311726,-0.4715488941661847
9781472311726,-1.1112936212038953
9781472325235,2.682864317947632
9781472325235,-1.1112936212038953
9781472325235,2.3813489694422687
9781472325235,2.058127345075789
9781472325235,1.0138923610987225
9781472325235,0.3741476340610117
9781472325235,0.68469688710582
9781472325235,0.8079405599092364
9781472325235,0.5424225082226786
9781472325235,-0.4715488941661847
9781472325235,0.5424225082226786
9781472325235,-0.09732221881503189
9781472325235,-0.09732221881503189
9781472325235,-0.09732221881503189
9781472325235,0.5424225082226786
9781472325235,-1.1112936212038953
9781472325235,0.3741476340610117
9781472325235,-1.1112936212038953
9781472325235,-0.4715488941661847
9781472325235,-0.09732221881503189
9781472325235,-0.4715488941661847
9781472325235,-0.4715488941661847
9781472325235,-1.1112936212038953
9781472325235,-1.1112936212038953
9781472325235,0.68469688710582
9781472325235,0.3741476340610117
9781472325235,0.5424225082226786
9781472325235,1.388119036449875
9781472325235,1.7826312876119708
9781472325235,0.8079405599092364
9781472325235,0.9166491835738314
9781472325235,0.16819583287152592
9781472325235,-0.4715488941661847
9781472325235,-1.1112936212038953
9781472325235,-0.09732221881503189
9781472325235,-1.1112936212038953
9781472336743,-1.1112936212038953
9781472336743,2.9890804337134953
9781472336743,0.68469688710582
9781472336743,2.944591988351558
9781472336743,1.388119036449875
9781472336743,0.16819583287152592
9781472336743,-0.09732221881503189
9781472336743,-1.1112936212038953
9781472336743,-0.09732221881503189
9781472336743,0.68469688710582
9781472336743,-0.09732221881503189
9781472336743,-1.1112936212038953
9781472336743,-1.1112936212038953
9781472336743,-1.1112936212038953
9781472336743,-1.1112936212038953
9781472336743,-1.1112936212038953
9781472336743,-0.4715488941661847
9781472336743,-1.1112936212038953
9781472336743,-1.1112936212038953
9781472336743,-0.4715488941661847
9781472336743,-1.1112936212038953
9781472336743,-1.1112936212038953
9781472336743,-1.1112936212038953
9781472336743,-1.1112936212038953
9781472336743,-1.1112936212038953
9781472336743,-1.1112936212038953
9781472336743,-1.1112936212038953
9781472336743,-1.1112936212038953
9781472336743,-1.1112936212038953
9781472336743,-1.1112936212038953
9781472336743,-1.1112936212038953
9781472336743,-0.4715488941661847
9781472336743,-1.1112936212038953
9781472336743,-0.4715488941661847
9781472336743,-1.1112936212038953
9781472337078,3.676438060422538
9781472337078,2.1158309177557113
9781472337078,2.5531132864943578
9781472337078,2.058127345075789
9781472337078,1.6986682894946832
9781472337078,0.9166491835738314
9781472337078,1.447685286946947
9781472337078,0.16819583287152592
9781472337078,0.16819583287152592
9781472337078,-0.09732221881503189
9781472337078,0.16819583287152592
9781472337078,-1.1112936212038953
9781472337078,-0.09732221881503189
9781472337078,0.5424225082226786
9781472337078,0.3741476340610117
9781472337078,-0.09732221881503189
9781472337078,0.3741476340610117
9781472337078,0.3741476340610117
9781472337078,-0.09732221881503189
9781472337078,-1.1112936212038953
9781472337078,-1.1112936212038953
9781472337078,-1.1112936212038953
9781472337078,-0.4715488941661847
9781472337078,-1.1112936212038953
9781472337399,1.2560431761977806
9781472337399,2.480687395415535
9781472337399,2.4223760146496813
9781472337399,1.0138923610987225
9781472337399,0.5424225082226786
9781472337399,1.101859515366848
9781472337399,0.8079405599092364
9781472337399,0.3741476340610117
9781472337399,0.16819583287152592
9781472337399,-1.1112936212038953
9781472337399,-0.4715488941661847
9781472337399,-0.09732221881503189
9781472337399,-1.1112936212038953
9781472337399,-1.1112936212038953
9781472337399,-0.4715488941661847
9781472337399,-1.1112936212038953
9781472341549,0.9166491835738314
9781472341549,1.447685286946947
9781472341549,-0.09732221881503189
9781472341549,-1.1112936212038953
9781472341549,0.16819583287152592
9781472341549,-0.4715488941661847
9781472341549,-0.4715488941661847
9781472341549,-0.09732221881503189
9781472341549,0.68469688710582
9781472341549,-0.09732221881503189
9781472341549,0.3741476340610117
9781472341549,0.3741476340610117
9781472341549,-1.1112936212038953
9781472341549,0.16819583287152592
9781472341549,-0.4715488941661847
9781472341549,-0.09732221881503189
9781472341549,-0.4715488941661847
9781472341549,0.16819583287152592
9781472341549,0.3741476340610117
9781472341549,-0.4715488941661847
9781472341549,-1.1112936212038953
9781472341549,-1.1112936212038953
9781472341549,-1.1112936212038953
9781472341549,-1.1112936212038953
9781472341549,-1.1112936212038953
9781472341549,0.68469688710582
9781472341549,-1.1112936212038953
9781472341549,-0.4715488941661847
9781472341549,1.7416042424045586
9781472341549,-1.1112936212038953
9781472341549,-0.4715488941661847
9781472341549,0.16819583287152592
9781472341549,-0.4715488941661847
9781472341549,-0.09732221881503189
9781472341549,-0.09732221881503189
