isbn,item_weight_log1p,length_log1p,width_log1p,height_log1p,number_of_reviews_log1p,rating_log1p,customer_reviews_log1p,price_log1p,print_length_log1p,bsr_inv_log1p,Avg_discount_cleaned,Previous_quarter_qty_log1p,Current_quarter_qty_log1p,Avg_discount_cleaned_log1p,book_format_board_book,book_format_cards,book_format_hardcover,book_format_library_binding,book_format_paperback,reading_age_adolescence or above,reading_age_baby,reading_age_preadolescence,reading_age_preschool,reading_age_toddler,publisher_alligator,publisher_autumn,publisher_b_e_s_pub_co,publisher_cartwheel_books,publisher_creative_teaching,publisher_dean_&_son,publisher_egmont,publisher_five_mile,publisher_gardners_vi_books_ams006,publisher_graphix,publisher_guinness_world_records,publisher_harper_collins,publisher_hinkler,publisher_igloo,publisher_kingfisher,publisher_kumon,publisher_ladybird,publisher_macmillan_childrens,publisher_make_believe_ideas,publisher_others,publisher_parragon,publisher_penguin_random_house,publisher_phidal,publisher_phoenix_international,publisher_price_stern_sloan,publisher_puffin,publisher_random_house_books_for_young_readers,publisher_scholastic,publisher_simon_spotlight,publisher_simon_spotlight/nickelodeon,publisher_teacher_created_resources,publisher_usborne,publisher_workman,publisher_world_of_eric_carle,Quarter_num_1,Quarter_num_2,Quarter_num_3,Quarter_num_4
9781405234771,-1.4456419540739442,-1.7648368064217173,-0.866395970009572,-0.8408417032195495,-0.6434229085209374,0.457310223747011,0.457310223747011,-0.7873369340393052,-0.12093728022206893,-0.04949792046295525,0.0,-0.12782860142478197,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781405234771,-1.4456419540739442,-1.7648368064217173,-0.866395970009572,-0.8408417032195495,-0.6434229085209374,0.457310223747011,0.457310223747011,-0.7873369340393052,-0.12093728022206893,-0.04949792046295525,10.025062656641605,-1.117571328465306,-0.16316725684425884,0.7517758274405408,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781405234771,-1.4456419540739442,-1.7648368064217173,-0.866395970009572,-0.8408417032195495,-0.6434229085209374,0.457310223747011,0.457310223747011,-0.7873369340393052,-0.12093728022206893,-0.04949792046295525,0.0,-0.12782860142478197,-0.16316725684425884,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781405234771,-1.4456419540739442,-1.7648368064217173,-0.866395970009572,-0.8408417032195495,-0.6434229085209374,0.457310223747011,0.457310223747011,-0.7873369340393052,-0.12093728022206893,-0.04949792046295525,0.0,-0.12782860142478197,-0.5350985732401083,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781405234771,-1.4456419540739442,-1.7648368064217173,-0.866395970009572,-0.8408417032195495,-0.6434229085209374,0.457310223747011,0.457310223747011,-0.7873369340393052,-0.12093728022206893,-0.04949792046295525,0.0,-0.49311319359448597,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781405234771,-1.4456419540739442,-1.7648368064217173,-0.866395970009572,-0.8408417032195495,-0.6434229085209374,0.457310223747011,0.457310223747011,-0.7873369340393052,-0.12093728022206893,-0.04949792046295525,75.0,-1.117571328465306,0.3054107857461094,2.041208409884967,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781405234771,-1.4456419540739442,-1.7648368064217173,-0.866395970009572,-0.8408417032195495,-0.6434229085209374,0.457310223747011,0.457310223747011,-0.7873369340393052,-0.12093728022206893,-0.04949792046295525,50.0,0.3323755589722126,-0.16316725684425884,1.7747758722681748,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781405234771,-1.4456419540739442,-1.7648368064217173,-0.866395970009572,-0.8408417032195495,-0.6434229085209374,0.457310223747011,0.457310223747011,-0.7873369340393052,-0.12093728022206893,-0.04949792046295525,0.0,-0.12782860142478197,-0.5350985732401083,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781405234771,-1.4456419540739442,-1.7648368064217173,-0.866395970009572,-0.8408417032195495,-0.6434229085209374,0.457310223747011,0.457310223747011,-0.7873369340393052,-0.12093728022206893,-0.04949792046295525,0.0,-0.49311319359448597,-0.16316725684425884,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781405234771,-1.4456419540739442,-1.7648368064217173,-0.866395970009572,-0.8408417032195495,-0.6434229085209374,0.457310223747011,0.457310223747011,-0.7873369340393052,-0.12093728022206893,-0.04949792046295525,0.0,-0.12782860142478197,-0.5350985732401083,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781405234771,-1.4456419540739442,-1.7648368064217173,-0.866395970009572,-0.8408417032195495,-0.6434229085209374,0.457310223747011,0.457310223747011,-0.7873369340393052,-0.12093728022206893,-0.04949792046295525,100.0,-0.49311319359448597,-0.5350985732401083,2.2311520877805036,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781405234818,-1.4456419540739442,-1.7648368064217173,-0.837290720646913,-0.8408417032195495,-0.18021580963543615,-0.009794485183844797,-0.009794485183844797,-0.6497404064298001,-0.12093728022206893,-0.049482507861801736,18.12865497076023,-1.117571328465306,0.9412315707320247,1.1198025314435962,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781405234818,-1.4456419540739442,-1.7648368064217173,-0.837290720646913,-0.8408417032195495,-0.18021580963543615,-0.009794485183844797,-0.009794485183844797,-0.6497404064298001,-0.12093728022206893,-0.049482507861801736,12.280701754385962,0.9568336938430329,0.8445848445375056,0.8761002924165002,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781405234818,-1.4456419540739442,-1.7648368064217173,-0.837290720646913,-0.8408417032195495,-0.18021580963543615,-0.009794485183844797,-0.009794485183844797,-0.6497404064298001,-0.12093728022206893,-0.049482507861801736,12.627723154038941,0.861914125615742,1.2498760370366295,0.8933283727377765,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781405234818,-1.4456419540739442,-1.7648368064217173,-0.837290720646913,-0.8408417032195495,-0.18021580963543615,-0.009794485183844797,-0.009794485183844797,-0.6497404064298001,-0.12093728022206893,-0.049482507861801736,12.280701754385964,1.2599624249540216,0.6140552520507147,0.8761002924165006,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781405234818,-1.4456419540739442,-1.7648368064217173,-0.837290720646913,-0.8408417032195495,-0.18021580963543615,-0.009794485183844797,-0.009794485183844797,-0.6497404064298001,-0.12093728022206893,-0.049482507861801736,12.280701754385962,0.6355042900832016,0.7365429967317215,0.8761002924165002,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781405234818,-1.4456419540739442,-1.7648368064217173,-0.837290720646913,-0.8408417032195495,-0.18021580963543615,-0.009794485183844797,-0.009794485183844797,-0.6497404064298001,-0.12093728022206893,-0.049482507861801736,39.76608187134503,0.7558030761471538,1.3723637817176366,1.6251816526197167,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781405234818,-1.4456419540739442,-1.7648368064217173,-0.837290720646913,-0.8408417032195495,-0.18021580963543615,-0.009794485183844797,-0.009794485183844797,-0.6497404064298001,-0.12093728022206893,-0.049482507861801736,52.559971356963835,1.380261211017974,2.4175617147041573,1.807487433988866,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781405234818,-1.4456419540739442,-1.7648368064217173,-0.837290720646913,-0.8408417032195495,-0.18021580963543615,-0.009794485183844797,-0.009794485183844797,-0.6497404064298001,-0.12093728022206893,-0.049482507861801736,56.14035087719298,2.406780581280551,2.036411270522802,1.850706612833925,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781405234818,-1.4456419540739442,-1.7648368064217173,-0.837290720646913,-0.8408417032195495,-0.18021580963543615,-0.009794485183844797,-0.009794485183844797,-0.6497404064298001,-0.12093728022206893,-0.049482507861801736,37.42690058479532,2.032441614862606,1.3723637817176366,1.5857133578642995,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781405234818,-1.4456419540739442,-1.7648368064217173,-0.837290720646913,-0.8408417032195495,-0.18021580963543615,-0.009794485183844797,-0.009794485183844797,-0.6497404064298001,-0.12093728022206893,-0.049482507861801736,15.570175438596488,1.380261211017974,0.8445848445375056,1.023902662479085,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781405234818,-1.4456419540739442,-1.7648368064217173,-0.837290720646913,-0.8408417032195495,-0.18021580963543615,-0.009794485183844797,-0.009794485183844797,-0.6497404064298001,-0.12093728022206893,-0.049482507861801736,12.280701754385964,0.861914125615742,0.10072221174580663,0.8761002924165006,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781405234818,-1.4456419540739442,-1.7648368064217173,-0.837290720646913,-0.8408417032195495,-0.18021580963543615,-0.009794485183844797,-0.009794485183844797,-0.6497404064298001,-0.12093728022206893,-0.049482507861801736,12.280701754385964,0.131344941276334,0.10072221174580663,0.8761002924165006,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781405234818,-1.4456419540739442,-1.7648368064217173,-0.837290720646913,-0.8408417032195495,-0.18021580963543615,-0.009794485183844797,-0.009794485183844797,-0.6497404064298001,-0.12093728022206893,-0.049482507861801736,17.5438596491228,0.131344941276334,1.0286591691410376,1.099064907439801,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781405234818,-1.4456419540739442,-1.7648368064217173,-0.837290720646913,-0.8408417032195495,-0.18021580963543615,-0.009794485183844797,-0.009794485183844797,-0.6497404064298001,-0.12093728022206893,-0.049482507861801736,13.182957393483704,1.0426988878220826,0.472653528141656,0.920001084058681,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781405234818,-1.4456419540739442,-1.7648368064217173,-0.837290720646913,-0.8408417032195495,-0.18021580963543615,-0.009794485183844797,-0.009794485183844797,-0.6497404064298001,-0.12093728022206893,-0.049482507861801736,12.280701754385964,0.4966295334460379,0.10072221174580663,0.8761002924165006,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781405234818,-1.4456419540739442,-1.7648368064217173,-0.837290720646913,-0.8408417032195495,-0.18021580963543615,-0.009794485183844797,-0.009794485183844797,-0.6497404064298001,-0.12093728022206893,-0.049482507861801736,12.280701754385964,0.131344941276334,0.10072221174580663,0.8761002924165006,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781405234818,-1.4456419540739442,-1.7648368064217173,-0.837290720646913,-0.8408417032195495,-0.18021580963543615,-0.009794485183844797,-0.009794485183844797,-0.6497404064298001,-0.12093728022206893,-0.049482507861801736,13.40852130325814,0.131344941276334,0.3054107857461094,0.9305397790746045,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781405234818,-1.4456419540739442,-1.7648368064217173,-0.837290720646913,-0.8408417032195495,-0.18021580963543615,-0.009794485183844797,-0.009794485183844797,-0.6497404064298001,-0.12093728022206893,-0.049482507861801736,10.87719298245614,0.3323755589722126,0.472653528141656,0.8015006363089737,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781405234818,-1.4456419540739442,-1.7648368064217173,-0.837290720646913,-0.8408417032195495,-0.18021580963543615,-0.009794485183844797,-0.009794485183844797,-0.6497404064298001,-0.12093728022206893,-0.049482507861801736,0.0,0.4966295334460379,0.472653528141656,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781405234818,-1.4456419540739442,-1.7648368064217173,-0.837290720646913,-0.8408417032195495,-0.18021580963543615,-0.009794485183844797,-0.009794485183844797,-0.6497404064298001,-0.12093728022206893,-0.049482507861801736,0.8354218880534671,0.4966295334460379,0.6140552520507147,-0.44570925102957193,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781405234818,-1.4456419540739442,-1.7648368064217173,-0.837290720646913,-0.8408417032195495,-0.18021580963543615,-0.009794485183844797,-0.009794485183844797,-0.6497404064298001,-0.12093728022206893,-0.049482507861801736,0.0,0.6355042900832016,0.10072221174580663,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781405234818,-1.4456419540739442,-1.7648368064217173,-0.837290720646913,-0.8408417032195495,-0.18021580963543615,-0.009794485183844797,-0.009794485183844797,-0.6497404064298001,-0.12093728022206893,-0.049482507861801736,0.0,0.131344941276334,-0.16316725684425884,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781405234818,-1.4456419540739442,-1.7648368064217173,-0.837290720646913,-0.8408417032195495,-0.18021580963543615,-0.009794485183844797,-0.009794485183844797,-0.6497404064298001,-0.12093728022206893,-0.049482507861801736,0.0,-0.12782860142478197,-0.16316725684425884,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781405234818,-1.4456419540739442,-1.7648368064217173,-0.837290720646913,-0.8408417032195495,-0.18021580963543615,-0.009794485183844797,-0.009794485183844797,-0.6497404064298001,-0.12093728022206893,-0.049482507861801736,0.0,-0.12782860142478197,-0.16316725684425884,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781405234818,-1.4456419540739442,-1.7648368064217173,-0.837290720646913,-0.8408417032195495,-0.18021580963543615,-0.009794485183844797,-0.009794485183844797,-0.6497404064298001,-0.12093728022206893,-0.049482507861801736,20.05012531328321,-0.12782860142478197,0.10072221174580663,1.1837337787676188,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781405234818,-1.4456419540739442,-1.7648368064217173,-0.837290720646913,-0.8408417032195495,-0.18021580963543615,-0.009794485183844797,-0.009794485183844797,-0.6497404064298001,-0.12093728022206893,-0.049482507861801736,1.6708437761069341,0.131344941276334,0.10072221174580663,-0.19516459610070588,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781405234818,-1.4456419540739442,-1.7648368064217173,-0.837290720646913,-0.8408417032195495,-0.18021580963543615,-0.009794485183844797,-0.009794485183844797,-0.6497404064298001,-0.12093728022206893,-0.049482507861801736,0.0,0.131344941276334,-0.16316725684425884,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781405234818,-1.4456419540739442,-1.7648368064217173,-0.837290720646913,-0.8408417032195495,-0.18021580963543615,-0.009794485183844797,-0.009794485183844797,-0.6497404064298001,-0.12093728022206893,-0.049482507861801736,6.015037593984962,-0.12782860142478197,0.472653528141656,0.44980584054248035,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781405234818,-1.4456419540739442,-1.7648368064217173,-0.837290720646913,-0.8408417032195495,-0.18021580963543615,-0.009794485183844797,-0.009794485183844797,-0.6497404064298001,-0.12093728022206893,-0.049482507861801736,40.0,0.4966295334460379,0.472653528141656,1.629003177641589,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781405234818,-1.4456419540739442,-1.7648368064217173,-0.837290720646913,-0.8408417032195495,-0.18021580963543615,-0.009794485183844797,-0.009794485183844797,-0.6497404064298001,-0.12093728022206893,-0.049482507861801736,60.0250626566416,0.4966295334460379,1.0286591691410376,1.894637480865229,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781405234818,-1.4456419540739442,-1.7648368064217173,-0.837290720646913,-0.8408417032195495,-0.18021580963543615,-0.009794485183844797,-0.009794485183844797,-0.6497404064298001,-0.12093728022206893,-0.049482507861801736,33.333333333333336,1.0426988878220826,0.10072221174580663,1.5104798127496692,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781405234818,-1.4456419540739442,-1.7648368064217173,-0.837290720646913,-0.8408417032195495,-0.18021580963543615,-0.009794485183844797,-0.009794485183844797,-0.6497404064298001,-0.12093728022206893,-0.049482507861801736,20.0,0.131344941276334,0.472653528141656,1.1821414423033647,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781405234818,-1.4456419540739442,-1.7648368064217173,-0.837290720646913,-0.8408417032195495,-0.18021580963543615,-0.009794485183844797,-0.009794485183844797,-0.6497404064298001,-0.12093728022206893,-0.049482507861801736,0.0,0.4966295334460379,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781405234818,-1.4456419540739442,-1.7648368064217173,-0.837290720646913,-0.8408417032195495,-0.18021580963543615,-0.009794485183844797,-0.009794485183844797,-0.6497404064298001,-0.12093728022206893,-0.049482507861801736,0.0,-1.117571328465306,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781405234818,-1.4456419540739442,-1.7648368064217173,-0.837290720646913,-0.8408417032195495,-0.18021580963543615,-0.009794485183844797,-0.009794485183844797,-0.6497404064298001,-0.12093728022206893,-0.049482507861801736,0.0,-1.117571328465306,-1.1709193582260233,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781405234818,-1.4456419540739442,-1.7648368064217173,-0.837290720646913,-0.8408417032195495,-0.18021580963543615,-0.009794485183844797,-0.009794485183844797,-0.6497404064298001,-0.12093728022206893,-0.049482507861801736,0.0,-1.117571328465306,-0.5350985732401083,-0.8513109667048758,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781405234900,-1.719593972273714,-1.7648368064217173,-0.866395970009572,-0.8408417032195495,-0.43210828733070855,0.3043486037603913,0.3043486037603913,-0.4890738043872784,-0.18193354902614253,-0.04949154740513498,12.280701754385962,-1.117571328465306,0.472653528141656,0.8761002924165002,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781405234900,-1.719593972273714,-1.7648368064217173,-0.866395970009572,-0.8408417032195495,-0.43210828733070855,0.3043486037603913,0.3043486037603913,-0.4890738043872784,-0.18193354902614253,-0.04949154740513498,12.844611528822051,0.4966295334460379,0.8445848445375056,0.9038745376476041,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781405234900,-1.719593972273714,-1.7648368064217173,-0.866395970009572,-0.8408417032195495,-0.43210828733070855,0.3043486037603913,0.3043486037603913,-0.4890738043872784,-0.18193354902614253,-0.04949154740513498,12.280701754385962,0.861914125615742,1.3131628871278738,0.8761002924165002,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781405234900,-1.719593972273714,-1.7648368064217173,-0.866395970009572,-0.8408417032195495,-0.43210828733070855,0.3043486037603913,0.3043486037603913,-0.4890738043872784,-0.18193354902614253,-0.04949154740513498,12.280701754385964,1.3221182860127365,0.6140552520507147,0.8761002924165006,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781405234900,-1.719593972273714,-1.7648368064217173,-0.866395970009572,-0.8408417032195495,-0.43210828733070855,0.3043486037603913,0.3043486037603913,-0.4890738043872784,-0.18193354902614253,-0.04949154740513498,13.03258145363408,0.6355042900832016,0.6140552520507147,0.9128817569588168,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781405234900,-1.719593972273714,-1.7648368064217173,-0.866395970009572,-0.8408417032195495,-0.43210828733070855,0.3043486037603913,0.3043486037603913,-0.4890738043872784,-0.18193354902614253,-0.04949154740513498,37.34335839598997,0.6355042900832016,1.3131628871278738,1.5842597145856911,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9781405234900,-1.719593972273714,-1.7648368064217173,-0.866395970009572,-0.8408417032195495,-0.43210828733070855,0.3043486037603913,0.3043486037603913,-0.4890738043872784,-0.18193354902614253,-0.04949154740513498,52.67774699907664,1.3221182860127365,2.2128731407038544,1.8089545110254344,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9781405234900,-1.719593972273714,-1.7648368064217173,-0.866395970009572,-0.8408417032195495,-0.43210828733070855,0.3043486037603913,0.3043486037603913,-0.4890738043872784,-0.18193354902614253,-0.04949154740513498,56.14035087719298,2.2057499635846725,1.9790616288184832,1.850706612833925,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9781405234900,-1.719593972273714,-1.7648368064217173,-0.866395970009572,-0.8408417032195495,-0.43210828733070855,0.3043486037603913,0.3043486037603913,-0.4890738043872784,-0.18193354902614253,-0.04949154740513498,44.026733500417706,1.9761168593027802,1.6644799541269526,1.6915754263780272,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9781405234900,-1.719593972273714,-1.7648368064217173,-0.866395970009572,-0.8408417032195495,-0.43210828733070855,0.3043486037603913,0.3043486037603913,-0.4890738043872784,-0.18193354902614253,-0.04949154740513498,12.280701754385962,1.6671570226929027,1.1084743131275712,0.8761002924165002,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
